id,title,context,question,answers
75943916708,قائمة محافظات مصر,تنقسم جمهورية مصر العربية إلى 27 محافظة في 7 أقاليم، كل محافظة لها عاصمة ويتبعها مراكز أو أقسام أو مراكز وأقسام معاً، المراكز الإدارية توجد في المحافظات التي بها ريف، وينقسم المركز الواحد إلى وحدات محلية؛ وعاصمة المركز أكبر بلاده وتكون مدينة، وعاصمة الوحدة المحلية تكون قرية رئيسية أو مدينة (إذا كان المركز يتبعه أكثر من مدينة)؛ والقرية الرئيسية يتبعها عدد من القرى، وكل قرية قد يتبعها عزب وكفور ونجوع.,اين توجد المراكز الإدارية في مصر؟,"{'text': ['المراكز الإدارية توجد في المحافظات التي بها ريف،'], 'answer_start': [118]}"
478882962363,قائمة محافظات مصر,"<text xml:space=""preserve"">تنقسم جمهورية مصر العربية إلى 27 محافظة في 7 أقاليم، كل محافظة لها عاصمة ويتبعها مراكز أو أقسام أو مراكز وأقسام معاً، المراكز الإدارية توجد في المحافظات التي بها ريف، وينقسم المركز الواحد إلى وحدات محلية؛ وعاصمة المركز أكبر بلاده وتكون مدينة، وعاصمة الوحدة المحلية تكون قرية رئيسية أو مدينة (إذا كان المركز يتبعه أكثر من مدينة)؛ والقرية الرئيسية يتبعها عدد من القرى، وكل قرية قد يتبعها عزب وكفور ونجوع. وإذا كانت عاصمة المركز مدينة كبيرة فإنها تكون قسماً أو مقسمة لعدة أقسام ويكون لكل قسم رئيس يُسمى برئيس الحي، أما إذا كانت قسماً واحداً فيكون حاكمها رئيس المدينة وتقسّم لعدة أحياء صغيرة أو شياخات، ويعين رئيس المدينة رؤساء تلك الأحياء الصغيرة أو الشياخات.",ماهي عاصمة الوحدة المحلية في المركز الإداري في محافظات جمهورية مصر؟,"{'text': ['الوحدة المحلية تكون قرية رئيسية أو مدينة (إذا كان المركز يتبعه أكثر من مدينة)؛'], 'answer_start': [277]}"
697729045959,قائمة محافظات مصر,"<text xml:space=""preserve"">تنقسم جمهورية مصر العربية إلى 27 محافظة في 7 أقاليم، كل محافظة لها عاصمة ويتبعها مراكز أو أقسام أو مراكز وأقسام معاً، المراكز الإدارية توجد في المحافظات التي بها ريف، وينقسم المركز الواحد إلى وحدات محلية؛ وعاصمة المركز أكبر بلاده وتكون مدينة، وعاصمة الوحدة المحلية تكون قرية رئيسية أو مدينة (إذا كان المركز يتبعه أكثر من مدينة)؛ والقرية الرئيسية يتبعها عدد من القرى، وكل قرية قد يتبعها عزب وكفور ونجوع. وإذا كانت عاصمة المركز مدينة كبيرة فإنها تكون قسماً أو مقسمة لعدة أقسام ويكون لكل قسم رئيس يُسمى برئيس الحي، أما إذا كانت قسماً واحداً فيكون حاكمها رئيس المدينة وتقسّم لعدة أحياء صغيرة أو شياخات، ويعين رئيس المدينة رؤساء تلك الأحياء الصغيرة أو الشياخات.",ماذا يسمى رئيس كل قسم؟,"{'text': ['يُسمى برئيس الحي،'], 'answer_start': [521]}"
309909138391,قائمة محافظات مصر,"<text xml:space=""preserve"">تنقسم جمهورية مصر العربية إلى 27 محافظة في 7 أقاليم، كل محافظة لها عاصمة ويتبعها مراكز أو أقسام أو مراكز وأقسام معاً، المراكز الإدارية توجد في المحافظات التي بها ريف، وينقسم المركز الواحد إلى وحدات محلية؛ وعاصمة المركز أكبر بلاده وتكون مدينة، وعاصمة الوحدة المحلية تكون قرية رئيسية أو مدينة (إذا كان المركز يتبعه أكثر من مدينة)؛ والقرية الرئيسية يتبعها عدد من القرى، وكل قرية قد يتبعها عزب وكفور ونجوع. وإذا كانت عاصمة المركز مدينة كبيرة فإنها تكون قسماً أو مقسمة لعدة أقسام ويكون لكل قسم رئيس يُسمى برئيس الحي، أما إذا كانت قسماً واحداً فيكون حاكمها رئيس المدينة وتقسّم لعدة أحياء صغيرة أو شياخات، ويعين رئيس المدينة رؤساء تلك الأحياء الصغيرة أو الشياخات.",من يعين رئيس المدينة؟,"{'text': ['ويعين رئيس المدينة رؤساء تلك الأحياء الصغيرة أو الشياخات.'], 'answer_start': [626]}"
376944286139,قائمة محافظات مصر,ظهر التقسيم الإداري المصري بشكل نظامي لأول مرة بعد توحد القطر المصري في نظام مركزي للحكم؛ حيث قسمت إدارياَ إلى 42 إقليماً، وكان على رأس كل إقليم حاكم يديره، لكنه يتبع الفرعون ويطيعه. وعرفت البلاد نظاماً للحكم المحلي مشابه للنظام الحالي في عهد الاحتلال الفرنسي (1798 - 1801) حيث قسم نابليون بونابرت البلاد إلى 16 مديرية، ولما تولى محمد علي باشا حكم مصر منذ عام 1805؛ قسّم البلاد إلى 14 مديرية بجانب محافظات حضرية وقسمت كل مديرية إلى عدة مراكز كما هو معمول الآن.,كيف تم تقسيم مصر إداريا في عهد الاحتلال الفرنسي بقيادة نابليون بونابارت؟,"{'text': ['قسم نابليون بونابرت البلاد إلى 16 مديرية،'], 'answer_start': [278]}"
598197943586,قائمة محافظات مصر,ظهر التقسيم الإداري المصري بشكل نظامي لأول مرة بعد توحد القطر المصري في نظام مركزي للحكم؛ حيث قسمت إدارياَ إلى 42 إقليماً، وكان على رأس كل إقليم حاكم يديره، لكنه يتبع الفرعون ويطيعه. وعرفت البلاد نظاماً للحكم المحلي مشابه للنظام الحالي في عهد الاحتلال الفرنسي (1798 - 1801) حيث قسم نابليون بونابرت البلاد إلى 16 مديرية، ولما تولى محمد علي باشا حكم مصر منذ عام 1805؛ قسّم البلاد إلى 14 مديرية بجانب محافظات حضرية وقسمت كل مديرية إلى عدة مراكز كما هو معمول الآن.,كيف قسم محمد علي باشا مصر إداريا خلال فترة حكمه؟,"{'text': ['منذ عام 1805؛ قسّم البلاد إلى 14 مديرية بجانب محافظات حضرية وقسمت كل مديرية'], 'answer_start': [352]}"
685551159987,قائمة محافظات مصر,ظهر التقسيم الإداري المصري بشكل نظامي لأول مرة بعد توحد القطر المصري في نظام مركزي للحكم؛ حيث قسمت إدارياَ إلى 42 إقليماً، وكان على رأس كل إقليم حاكم يديره، لكنه يتبع الفرعون ويطيعه. وعرفت البلاد نظاماً للحكم المحلي مشابه للنظام الحالي في عهد الاحتلال الفرنسي (1798 - 1801) حيث قسم نابليون بونابرت البلاد إلى 16 مديرية، ولما تولى محمد علي باشا حكم مصر منذ عام 1805؛ قسّم البلاد إلى 14 مديرية بجانب محافظات حضرية وقسمت كل مديرية إلى عدة مراكز كما هو معمول الآن.,متى ظهر التقسيم الإداري في مصر بشكل نظامي؟,"{'text': ['التقسيم الإداري المصري بشكل نظامي لأول مرة بعد توحد القطر المصري في نظام مركزي'], 'answer_start': [4]}"
4664484146,الأمم المتحدة,الأُمَمْ المُتَحِدَة منظمة عالمية تضم في عضويتها جميع دول العالم المستقلة تقريباً. تأسست منظمة الأمم المتحدة بتاريخ 24 أكتوبر 1945 في مدينة سان فرانسيسكو، كاليفورنيا الأمريكية، تبعاً لمؤتمر دومبارتون أوكس الذي عقد في العاصمة واشنطن.,ماهو تاريخ تأسيس منظمة الأمم المتحدة؟,"{'text': ['تأسست منظمة الأمم المتحدة بتاريخ 24 أكتوبر 1945'], 'answer_start': [83]}"
113607516207,الأمم المتحدة,الأُمَمْ المُتَحِدَة منظمة عالمية تضم في عضويتها جميع دول العالم المستقلة تقريباً. تأسست منظمة الأمم المتحدة بتاريخ 24 أكتوبر 1945 في مدينة سان فرانسيسكو، كاليفورنيا الأمريكية، تبعاً لمؤتمر دومبارتون أوكس الذي عقد في العاصمة واشنطن.,ماهو الاجتماع الذي سبق تأسيس الأمم المتحدة؟,"{'text': ['لمؤتمر دومبارتون أوكس الذي عقد في العاصمة واشنطن.'], 'answer_start': [183]}"
462267765942,الأمم المتحدة,الأُمَمْ المُتَحِدَة منظمة عالمية تضم في عضويتها جميع دول العالم المستقلة تقريباً. تأسست منظمة الأمم المتحدة بتاريخ 24 أكتوبر 1945 في مدينة سان فرانسيسكو، كاليفورنيا الأمريكية، تبعاً لمؤتمر دومبارتون أوكس الذي عقد في العاصمة واشنطن.,أين تأسست منظمة الأمم المتحدة؟,"{'text': ['في مدينة سان فرانسيسكو، كاليفورنيا الأمريكية،'], 'answer_start': [131]}"
617728853286,الأمم المتحدة,الأُمَمْ المُتَحِدَة منظمة عالمية تضم في عضويتها جميع دول العالم المستقلة تقريباً. تأسست منظمة الأمم المتحدة بتاريخ 24 أكتوبر 1945 في مدينة سان فرانسيسكو، كاليفورنيا الأمريكية، تبعاً لمؤتمر دومبارتون أوكس الذي عقد في العاصمة واشنطن. يتم تمويل المنظمة من خلال المساهمات المقدرة والمساهمات الطوعية من الدول الأعضاء فيها. توجد مكاتب رئيسية أخرى في جنيف ونيروبي وفيينا. وتشمل أهدافها الحفاظ على السلام والأمن الدوليين ، وحماية حقوق الإنسان ، وتقديم المساعدات الإنسانية ، وتعزيز التنمية المستدامة ، ودعم القانون الدولي .,ماهي مصادر تمويل منظمة الأمم المتحدة؟,"{'text': ['يتم تمويل المنظمة من خلال المساهمات المقدرة والمساهمات الطوعية من الدول الأعضاء فيها.'], 'answer_start': [233]}"
598607073938,الأمم المتحدة,الأُمَمْ المُتَحِدَة منظمة عالمية تضم في عضويتها جميع دول العالم المستقلة تقريباً. تأسست منظمة الأمم المتحدة بتاريخ 24 أكتوبر 1945 في مدينة سان فرانسيسكو، كاليفورنيا الأمريكية، تبعاً لمؤتمر دومبارتون أوكس الذي عقد في العاصمة واشنطن. يتم تمويل المنظمة من خلال المساهمات المقدرة والمساهمات الطوعية من الدول الأعضاء فيها. توجد مكاتب رئيسية أخرى في جنيف ونيروبي وفيينا. وتشمل أهدافها الحفاظ على السلام والأمن الدوليين ، وحماية حقوق الإنسان ، وتقديم المساعدات الإنسانية ، وتعزيز التنمية المستدامة ، ودعم القانون الدولي .,هل توجد فروع لمنظمة الامم المتحدة عبر العالم؟,"{'text': ['توجد مكاتب رئيسية أخرى في جنيف ونيروبي وفيينا.'], 'answer_start': [319]}"
409833658034,الأمم المتحدة,الأُمَمْ المُتَحِدَة منظمة عالمية تضم في عضويتها جميع دول العالم المستقلة تقريباً. تأسست منظمة الأمم المتحدة بتاريخ 24 أكتوبر 1945 في مدينة سان فرانسيسكو، كاليفورنيا الأمريكية، تبعاً لمؤتمر دومبارتون أوكس الذي عقد في العاصمة واشنطن. يتم تمويل المنظمة من خلال المساهمات المقدرة والمساهمات الطوعية من الدول الأعضاء فيها. توجد مكاتب رئيسية أخرى في جنيف ونيروبي وفيينا. وتشمل أهدافها الحفاظ على السلام والأمن الدوليين ، وحماية حقوق الإنسان ، وتقديم المساعدات الإنسانية ، وتعزيز التنمية المستدامة ، ودعم القانون الدولي .,ماهي أهم أهداف منظمة الامم المتحدة؟,"{'text': ['والأمن الدوليين ، وحماية حقوق الإنسان ، وتقديم المساعدات الإنسانية ، وتعزيز التنمية المستدامة'], 'answer_start': [398]}"
629101444650,الأمم المتحدة,من 1919 إلى 1945 كان يوجد منظمة شبيهة بمنظمة الأمم المتحدة تدعى عصبة الأمم إلا أنها فشلت في مهامها خصوصاً بعد قيام الحرب العالمية الثانية، مما أدى إلى نشوء الأمم المتحدة بعد إنتصار الحلفاء وتم إلغاء عصبة الأمم.,هل توجد منظمة لها نفس أهداف الأمم المتحدة؟,"{'text': ['كان يوجد منظمة شبيهة بمنظمة الأمم المتحدة تدعى عصبة الأمم'], 'answer_start': [17]}"
102861223894,الأمم المتحدة,من 1919 إلى 1945 كان يوجد منظمة شبيهة بمنظمة الأمم المتحدة تدعى عصبة الأمم إلا أنها فشلت في مهامها خصوصاً بعد قيام الحرب العالمية الثانية، مما أدى إلى نشوء الأمم المتحدة بعد إنتصار الحلفاء وتم إلغاء عصبة الأمم.,متى تم إنشاء منظمة عصبة الأمم؟,"{'text': ['1919'], 'answer_start': [3]}"
786191491927,الأمم المتحدة,من 1919 إلى 1945 كان يوجد منظمة شبيهة بمنظمة الأمم المتحدة تدعى عصبة الأمم إلا أنها فشلت في مهامها خصوصاً بعد قيام الحرب العالمية الثانية، مما أدى إلى نشوء الأمم المتحدة بعد إنتصار الحلفاء وتم إلغاء عصبة الأمم.,هل حققت منظمة عصبة الأمم أهدافها؟,"{'text': ['الحرب العالمية الثانية، مما أدى إلى نشوء الأمم المتحدة بعد إنتصار الحلفاء وتم إلغاء'], 'answer_start': [115]}"
507285299079,النمسا,النمسا أو رسميا جمهورية النمسا هي جمهورية فيدرالية وبلد غير ساحلي يقع في أوروبا الوسطى. تحدها جمهورية التشيك وألمانيا في الشمال والمجر وسلوفاكيا إلى الشرق وسلوفينيا وإيطاليا من الجنوب، وسويسرا وليختنشتاين من الغرب.,أين تقع النمسا؟,"{'text': ['في أوروبا الوسطى.'], 'answer_start': [70]}"
558457478393,النمسا,النمسا أو رسميا جمهورية النمسا هي جمهورية فيدرالية وبلد غير ساحلي يقع في أوروبا الوسطى. تحدها جمهورية التشيك وألمانيا في الشمال والمجر وسلوفاكيا إلى الشرق وسلوفينيا وإيطاليا من الجنوب، وسويسرا وليختنشتاين من الغرب.,ماهو النظام الخاصّ بدولة النمسا؟,"{'text': ['النمسا هي جمهورية فيدرالية'], 'answer_start': [24]}"
516358176731,النمسا,النمسا أو رسميا جمهورية النمسا هي جمهورية فيدرالية وبلد غير ساحلي يقع في أوروبا الوسطى. تحدها جمهورية التشيك وألمانيا في الشمال والمجر وسلوفاكيا إلى الشرق وسلوفينيا وإيطاليا من الجنوب، وسويسرا وليختنشتاين من الغرب.,ماهي الدول التي تحدّ جمهورية النمسا؟,"{'text': ['التشيك وألمانيا في الشمال والمجر وسلوفاكيا إلى الشرق وسلوفينيا وإيطاليا من الجنوب، وسويسرا وليختنشتاين'], 'answer_start': [102]}"
505321525496,النمسا,"حاليا،النظام السياسي في النمسا هو الديمقراطية التمثيلية البرلمانية شبه رئاسي تضم تسع ولايات اتحادية والعاصمة (فيينا) وهي أكبر المدن، يتجاوز عدد سكانها 1.7 مليون نسمة النمسا هي واحدة من أغنى البلدان في العالم، حيث يبلغ الناتج المحلي الإجمالي الاسمي للفرد الواحد حوالي 46,330 $ (2012 تخمين). وقد وضعت البلاد على مستوى عال من المعيشة في عام 2011 وكانت في المرتبة 19 في العالم من حيث مؤشر التنمية البشرية. النمسا عضو في الأمم المتحدة منذ عام 1955 انضمت إلى الاتحاد الأوروبي في عام 1995، من وهو يمؤسس منظمة التعاون والتنمية. كما وقعت النمسا اتفاقية شنغن في عام 1995، واعتمدت العملة الأوروبية، اليورو، في عام 1999. العيد الوطني في النمسا يقع في يوم 26 أكتوبر/تشرين الأول.",ماهي طبيعية النظام السياسي في النمسا؟,"{'text': ['حاليا،النظام السياسي في النمسا هو الديمقراطية التمثيلية البرلمانية شبه رئاسي'], 'answer_start': [0]}"
266408686294,النمسا,"حاليا،النظام السياسي في النمسا هو الديمقراطية التمثيلية البرلمانية شبه رئاسي تضم تسع ولايات اتحادية والعاصمة (فيينا) وهي أكبر المدن، يتجاوز عدد سكانها 1.7 مليون نسمة النمسا هي واحدة من أغنى البلدان في العالم، حيث يبلغ الناتج المحلي الإجمالي الاسمي للفرد الواحد حوالي 46,330 $ (2012 تخمين). وقد وضعت البلاد على مستوى عال من المعيشة في عام 2011 وكانت في المرتبة 19 في العالم من حيث مؤشر التنمية البشرية. النمسا عضو في الأمم المتحدة منذ عام 1955 انضمت إلى الاتحاد الأوروبي في عام 1995، من وهو يمؤسس منظمة التعاون والتنمية. كما وقعت النمسا اتفاقية شنغن في عام 1995، واعتمدت العملة الأوروبية، اليورو، في عام 1999. العيد الوطني في النمسا يقع في يوم 26 أكتوبر/تشرين الأول.",كم يبلغ عدد سكان دولة النمسا؟,"{'text': ['يتجاوز عدد سكانها 1.7 مليون نسمة'], 'answer_start': [133]}"
962389405035,النمسا,"حاليا،النظام السياسي في النمسا هو الديمقراطية التمثيلية البرلمانية شبه رئاسي تضم تسع ولايات اتحادية والعاصمة (فيينا) وهي أكبر المدن، يتجاوز عدد سكانها 1.7 مليون نسمة النمسا هي واحدة من أغنى البلدان في العالم، حيث يبلغ الناتج المحلي الإجمالي الاسمي للفرد الواحد حوالي 46,330 $ (2012 تخمين). وقد وضعت البلاد على مستوى عال من المعيشة في عام 2011 وكانت في المرتبة 19 في العالم من حيث مؤشر التنمية البشرية. النمسا عضو في الأمم المتحدة منذ عام 1955 انضمت إلى الاتحاد الأوروبي في عام 1995، من وهو يمؤسس منظمة التعاون والتنمية. كما وقعت النمسا اتفاقية شنغن في عام 1995، واعتمدت العملة الأوروبية، اليورو، في عام 1999. العيد الوطني في النمسا يقع في يوم 26 أكتوبر/تشرين الأول.",متى انضمت النمسا للإتحاد الأوروبي؟,"{'text': ['في عام 1995،'], 'answer_start': [470]}"
207221896315,النمسا,"إن أصل اسم النمسا في اللغة العربية قديم وهو من اللغة السلافية القديمة ""němьcь"" والتي تعني الأجنبي أو الألماني وهي لفظة مشتقة بدورها من اللفظ السلافي القديم ""němъ"" والذي يعني الصُّم البُّكم (الذين لا يسمعون ولا يتكلمون). وهذا الاسم الذي اختصت العربية به لهذا جاء من اللفظ الذي اشتقت لغات أخرى مسمى الشعب الألماني. فباللغة الروسية يسمى الألمان بلفظ (немецкий) نْيَامْيَاتْسْكِيْ وتعني ألماني، وفي البولندية يعرفون باسم نمسي (""Niemcy"")، وفي الكرواتية والبوسنية باسم نيومتشكا (""Njemačka)"" وفي الصربية باسم نيماتشكا (""Немачка"") وفي السلوفينية باسم نِمتشيا (""Nemčija"") وفي التشيكية باسم نِمسكو (""Německo"") وفي السلوفاكية تعرف باسم نمسكو (""Nemecko"")، وكل هذه التسميات للألمان والنسماويون أصلها واحد.","من اين تم إشتقاق إسم ""النمسا"" الذي يستخدمه العرب؟","{'text': ['وهو من اللغة السلافية القديمة ""němьcь""'], 'answer_start': [40]}"
686055236743,النمسا,"إن أصل اسم النمسا في اللغة العربية قديم وهو من اللغة السلافية القديمة ""němьcь"" والتي تعني الأجنبي أو الألماني وهي لفظة مشتقة بدورها من اللفظ السلافي القديم ""němъ"" والذي يعني الصُّم البُّكم (الذين لا يسمعون ولا يتكلمون). وهذا الاسم الذي اختصت العربية به لهذا جاء من اللفظ الذي اشتقت لغات أخرى مسمى الشعب الألماني. فباللغة الروسية يسمى الألمان بلفظ (немецкий) نْيَامْيَاتْسْكِيْ وتعني ألماني، وفي البولندية يعرفون باسم نمسي (""Niemcy"")، وفي الكرواتية والبوسنية باسم نيومتشكا (""Njemačka)"" وفي الصربية باسم نيماتشكا (""Немачка"") وفي السلوفينية باسم نِمتشيا (""Nemčija"") وفي التشيكية باسم نِمسكو (""Německo"") وفي السلوفاكية تعرف باسم نمسكو (""Nemecko"")، وكل هذه التسميات للألمان والنسماويون أصلها واحد.","وماذا يعني إسم ""النمسا"" في لغته الأصلية؟","{'text': ['تعني الأجنبي أو الألماني'], 'answer_start': [85]}"
359934848227,النمسا,"إن أصل اسم النمسا في اللغة العربية قديم وهو من اللغة السلافية القديمة ""němьcь"" والتي تعني الأجنبي أو الألماني وهي لفظة مشتقة بدورها من اللفظ السلافي القديم ""němъ"" والذي يعني الصُّم البُّكم (الذين لا يسمعون ولا يتكلمون). وهذا الاسم الذي اختصت العربية به لهذا جاء من اللفظ الذي اشتقت لغات أخرى مسمى الشعب الألماني. فباللغة الروسية يسمى الألمان بلفظ (немецкий) نْيَامْيَاتْسْكِيْ وتعني ألماني، وفي البولندية يعرفون باسم نمسي (""Niemcy"")، وفي الكرواتية والبوسنية باسم نيومتشكا (""Njemačka)"" وفي الصربية باسم نيماتشكا (""Немачка"") وفي السلوفينية باسم نِمتشيا (""Nemčija"") وفي التشيكية باسم نِمسكو (""Německo"") وفي السلوفاكية تعرف باسم نمسكو (""Nemecko"")، وكل هذه التسميات للألمان والنسماويون أصلها واحد.",ماذا عن أصل التسميات الأخرى للنمسا؟,"{'text': ['وكل هذه التسميات للألمان والنسماويون أصلها واحد.'], 'answer_start': [644]}"
243469500443,موريتانيا,موريتانيا أو (رسميًا: الجمهورية الإسلامية الموريتانية)، هي دولة عربية وأفريقية، تقع في شمال غرب أفريقيا وعلى شاطئ المحيط الأطلسي، يحدها من الشمال كل من المغرب والجزائر، ومن الجنوب السنغال، ومن الشرق والجنوب مالي، وكنقطة وصل بين شمال أفريقيا وجنوبها تجمع صحراء موريتانيا الشاسعة منذ آلاف السنين، بين أعراق وثقافات مختلفة منها عربية وأمازيغية وإفريقية.,ماهو الإسم الرسمي لموريطانيا؟,"{'text': ['الجمهورية الإسلامية الموريتانية)،'], 'answer_start': [22]}"
675862051543,موريتانيا,موريتانيا أو (رسميًا: الجمهورية الإسلامية الموريتانية)، هي دولة عربية وأفريقية، تقع في شمال غرب أفريقيا وعلى شاطئ المحيط الأطلسي، يحدها من الشمال كل من المغرب والجزائر، ومن الجنوب السنغال، ومن الشرق والجنوب مالي، وكنقطة وصل بين شمال أفريقيا وجنوبها تجمع صحراء موريتانيا الشاسعة منذ آلاف السنين، بين أعراق وثقافات مختلفة منها عربية وأمازيغية وإفريقية.,أين تقع موريطانيا؟,"{'text': ['تقع في شمال غرب أفريقيا وعلى شاطئ المحيط الأطلسي،'], 'answer_start': [80]}"
151756558894,موريتانيا,موريتانيا أو (رسميًا: الجمهورية الإسلامية الموريتانية)، هي دولة عربية وأفريقية، تقع في شمال غرب أفريقيا وعلى شاطئ المحيط الأطلسي، يحدها من الشمال كل من المغرب والجزائر، ومن الجنوب السنغال، ومن الشرق والجنوب مالي، وكنقطة وصل بين شمال أفريقيا وجنوبها تجمع صحراء موريتانيا الشاسعة منذ آلاف السنين، بين أعراق وثقافات مختلفة منها عربية وأمازيغية وإفريقية.,ماهي الدول التي تحدّ موريطانيا؟,"{'text': ['يحدها من الشمال كل من المغرب والجزائر، ومن الجنوب السنغال، ومن الشرق والجنوب مالي،'], 'answer_start': [130]}"
218425448195,موريتانيا,خلال القرن الخامس والسادس الهجري في منطقة المغرب الإسلامي انبثقت دولة المرابطين من حركة دعوية إصلاحية إسلامية اعتمدت في بدايتها على العصبية الصنهاجية بعد التحام عدد من قبائلها الكبيرة. تحول هذا الالتحام إلى سند شعبي لم يلبث بدوره أن تحول إلى سند عسكري أفضى في النهاية إلى نشوء قوة إقليمية اقتصادية لسيطرة تلك القبائل على عدد من الطرق التجارية، إضافة إلى الروح الإسلامية الإصلاحية المبنية على اعتقاد مالكي سني، فسمت نفسها تسمية معبرة عن ذلك وهي «دولة الرباط والإصلاح». كان أول تحرّك عسكري للملثمين صوب قبيلة جدالة، وبعد إتمام ضم بقية القبائل الصنهاجية البدوية إلى دعوتهم تقدموا نحو الشمال لمواجهة الزناتيين المسيطرين على الخط التجاري الواصل بين الصحراء والأندلس، وكان دخول وسيطرة المرابطين على سجلماسة سنة 447هـ باكورة عملياتهم العسكرية الكبرى لتوحيد المغرب الإسلامي.,متى وأين ظهرت دولة المرابطين؟,"{'text': ['خلال القرن الخامس والسادس الهجري في منطقة المغرب الإسلامي'], 'answer_start': [0]}"
592036344339,موريتانيا,خلال القرن الخامس والسادس الهجري في منطقة المغرب الإسلامي انبثقت دولة المرابطين من حركة دعوية إصلاحية إسلامية اعتمدت في بدايتها على العصبية الصنهاجية بعد التحام عدد من قبائلها الكبيرة. تحول هذا الالتحام إلى سند شعبي لم يلبث بدوره أن تحول إلى سند عسكري أفضى في النهاية إلى نشوء قوة إقليمية اقتصادية لسيطرة تلك القبائل على عدد من الطرق التجارية، إضافة إلى الروح الإسلامية الإصلاحية المبنية على اعتقاد مالكي سني، فسمت نفسها تسمية معبرة عن ذلك وهي «دولة الرباط والإصلاح». كان أول تحرّك عسكري للملثمين صوب قبيلة جدالة، وبعد إتمام ضم بقية القبائل الصنهاجية البدوية إلى دعوتهم تقدموا نحو الشمال لمواجهة الزناتيين المسيطرين على الخط التجاري الواصل بين الصحراء والأندلس، وكان دخول وسيطرة المرابطين على سجلماسة سنة 447هـ باكورة عملياتهم العسكرية الكبرى لتوحيد المغرب الإسلامي.,كيف ظهرت دولة المرابطين؟,"{'text': ['انبثقت دولة المرابطين من حركة دعوية إصلاحية إسلامية اعتمدت في بدايتها على العصبية الصنهاجية'], 'answer_start': [58]}"
109564956217,موريتانيا,خلال القرن الخامس والسادس الهجري في منطقة المغرب الإسلامي انبثقت دولة المرابطين من حركة دعوية إصلاحية إسلامية اعتمدت في بدايتها على العصبية الصنهاجية بعد التحام عدد من قبائلها الكبيرة. تحول هذا الالتحام إلى سند شعبي لم يلبث بدوره أن تحول إلى سند عسكري أفضى في النهاية إلى نشوء قوة إقليمية اقتصادية لسيطرة تلك القبائل على عدد من الطرق التجارية، إضافة إلى الروح الإسلامية الإصلاحية المبنية على اعتقاد مالكي سني، فسمت نفسها تسمية معبرة عن ذلك وهي «دولة الرباط والإصلاح». كان أول تحرّك عسكري للملثمين صوب قبيلة جدالة، وبعد إتمام ضم بقية القبائل الصنهاجية البدوية إلى دعوتهم تقدموا نحو الشمال لمواجهة الزناتيين المسيطرين على الخط التجاري الواصل بين الصحراء والأندلس، وكان دخول وسيطرة المرابطين على سجلماسة سنة 447هـ باكورة عملياتهم العسكرية الكبرى لتوحيد المغرب الإسلامي.,ماهي تسمية دولة المرابطين آنذاك؟,"{'text': ['«دولة الرباط والإصلاح».'], 'answer_start': [444]}"
138768012694,موريتانيا,في بداية من القرن الخامس الهجري دخلت قبائل عربية البلاد. ثم في القرن السادس الهجري استقرت قبائل بنو المعقل العربية بموريتانيا وقد جاءت من صعيد مصر ضمن الهجرة الهلالية الشهيرة إلى بلدان المغرب العربي لكنها واجهت معارضة شديدة من القبائل الأمازيغية والتي ما لبثت أن دانت للسلطان العربي وقد ساهم في إزالة المعارضة وحدة الدين حيث سبق الإسلام العرب إلى المنطقة. واختلطت المجموعتان مع الزمن وتشكل عرق منسجم من الأمازيغ والعرب وتشكلت أهم مجموعة بشرية على مر تاريخ موريتانيا من الأمازيغ والعرب، هي سكان موريتانيا الحاليون.,متى استقرت قبائل بنو المعقل العربية بموريطانيا؟,"{'text': ['في القرن السادس الهجري'], 'answer_start': [60]}"
234587455283,موريتانيا,في بداية من القرن الخامس الهجري دخلت قبائل عربية البلاد. ثم في القرن السادس الهجري استقرت قبائل بنو المعقل العربية بموريتانيا وقد جاءت من صعيد مصر ضمن الهجرة الهلالية الشهيرة إلى بلدان المغرب العربي لكنها واجهت معارضة شديدة من القبائل الأمازيغية والتي ما لبثت أن دانت للسلطان العربي وقد ساهم في إزالة المعارضة وحدة الدين حيث سبق الإسلام العرب إلى المنطقة. واختلطت المجموعتان مع الزمن وتشكل عرق منسجم من الأمازيغ والعرب وتشكلت أهم مجموعة بشرية على مر تاريخ موريتانيا من الأمازيغ والعرب، هي سكان موريتانيا الحاليون.,من أين انطلقت رحلة قبائل بنو المعقل نحو موريطانيا؟,"{'text': ['من صعيد مصر ضمن الهجرة الهلالية الشهيرة إلى بلدان المغرب العربي'], 'answer_start': [135]}"
129336187983,موريتانيا,في بداية من القرن الخامس الهجري دخلت قبائل عربية البلاد. ثم في القرن السادس الهجري استقرت قبائل بنو المعقل العربية بموريتانيا وقد جاءت من صعيد مصر ضمن الهجرة الهلالية الشهيرة إلى بلدان المغرب العربي لكنها واجهت معارضة شديدة من القبائل الأمازيغية والتي ما لبثت أن دانت للسلطان العربي وقد ساهم في إزالة المعارضة وحدة الدين حيث سبق الإسلام العرب إلى المنطقة. واختلطت المجموعتان مع الزمن وتشكل عرق منسجم من الأمازيغ والعرب وتشكلت أهم مجموعة بشرية على مر تاريخ موريتانيا من الأمازيغ والعرب، هي سكان موريتانيا الحاليون.,هل واجهت قبائل بنو المعقل مشاكل خلال استقرارها بموريطانيا؟,"{'text': ['واجهت معارضة شديدة من القبائل الأمازيغية'], 'answer_start': [205]}"
